model_name,file_name,start_time,end_time,true_label,predicted_label
Mosbeatnet_final_round1,forest_simulated_test_15.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_15.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_15.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_15.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_15.wav,4.0,4.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_15.wav,4.5,5.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_15.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_15.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_15.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_15.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_15.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_15.wav,7.5,8.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_15.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_15.wav,8.5,9.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_15.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_15.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_16.wav,0.0,0.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_16.wav,0.5,1.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_16.wav,1.0,1.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_16.wav,1.5,2.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_16.wav,2.0,2.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_16.wav,2.5,3.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_16.wav,3.0,3.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_16.wav,3.5,4.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_16.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_16.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_16.wav,5.0,5.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_16.wav,5.5,6.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_16.wav,6.0,6.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_16.wav,6.5,7.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_16.wav,7.0,7.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_16.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_16.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_16.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_16.wav,9.0,9.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_16.wav,9.5,10.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_17.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,0.5,1.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_17.wav,1.0,1.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_17.wav,1.5,2.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,2.0,2.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,2.5,3.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,3.0,3.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,4.0,4.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,6.0,6.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,6.5,7.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_17.wav,7.0,7.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_17.wav,7.5,8.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_17.wav,8.0,8.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,8.5,9.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,9.0,9.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_17.wav,9.5,10.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,1.5,2.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,3.0,3.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_18.wav,3.5,4.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_18.wav,4.0,4.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_18.wav,4.5,5.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_18.wav,5.0,5.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,8.0,8.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_18.wav,9.5,10.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_19.wav,0.0,0.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,0.5,1.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_19.wav,1.0,1.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,1.5,2.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,3.0,3.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,3.5,4.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_19.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,5.0,5.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_19.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,6.0,6.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,6.5,7.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_19.wav,7.0,7.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_19.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,0.0,0.5,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_20.wav,0.5,1.0,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_20.wav,1.0,1.5,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_20.wav,1.5,2.0,Noise,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_20.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,6.0,6.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,7.0,7.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,8.5,9.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_20.wav,9.0,9.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_20.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,0.0,0.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,0.5,1.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,4.5,5.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_21.wav,5.0,5.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_21.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,8.5,9.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,9.0,9.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_21.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,3.0,3.5,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_22.wav,3.5,4.0,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_22.wav,4.0,4.5,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_22.wav,4.5,5.0,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_22.wav,5.0,5.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,5.5,6.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,6.0,6.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,6.5,7.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,7.0,7.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,7.5,8.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_22.wav,8.0,8.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_22.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_23.wav,0.0,0.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_23.wav,0.5,1.0,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_23.wav,1.0,1.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_23.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_23.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_23.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_23.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_23.wav,3.5,4.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_23.wav,4.0,4.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_23.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_23.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_23.wav,5.5,6.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_23.wav,6.0,6.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_23.wav,6.5,7.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_23.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_23.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_23.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_23.wav,8.5,9.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_23.wav,9.0,9.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_23.wav,9.5,10.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_24.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_24.wav,0.5,1.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_24.wav,1.0,1.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_24.wav,1.5,2.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_24.wav,2.0,2.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_24.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_24.wav,3.0,3.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_24.wav,3.5,4.0,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_24.wav,4.0,4.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_24.wav,4.5,5.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_24.wav,5.0,5.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_24.wav,5.5,6.0,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_24.wav,6.0,6.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_24.wav,6.5,7.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_24.wav,7.0,7.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_24.wav,7.5,8.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_24.wav,8.0,8.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_24.wav,8.5,9.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_24.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_24.wav,9.5,10.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,2.0,2.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,2.5,3.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_25.wav,3.0,3.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_25.wav,3.5,4.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,4.5,5.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,5.0,5.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_25.wav,5.5,6.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_25.wav,6.0,6.5,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_25.wav,6.5,7.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,7.0,7.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_25.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,0.0,0.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,0.5,1.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_26.wav,1.0,1.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_26.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,3.5,4.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,4.0,4.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,4.5,5.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_26.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,6.0,6.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_26.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_26.wav,8.5,9.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_26.wav,9.0,9.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_26.wav,9.5,10.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,0.0,0.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_27.wav,0.5,1.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_27.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,4.0,4.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_27.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,5.5,6.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,6.0,6.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_27.wav,6.5,7.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_27.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_27.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_28.wav,0.0,0.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_28.wav,0.5,1.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_28.wav,1.0,1.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_28.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_28.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_28.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_28.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_28.wav,3.5,4.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_28.wav,4.0,4.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_28.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_28.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_28.wav,5.5,6.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_28.wav,6.0,6.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_28.wav,6.5,7.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_28.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_28.wav,7.5,8.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_28.wav,8.0,8.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_28.wav,8.5,9.0,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_28.wav,9.0,9.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_28.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_29.wav,0.0,0.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_29.wav,0.5,1.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_29.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_29.wav,1.5,2.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_29.wav,2.0,2.5,An.Dirus_F,Ae.Albopictus_F
